"id","curr_value","bets_total","created_at"
134,"2.77x","238","2024-12-22 21:53:08.504171"
135,"1.03x","238","2024-12-22 21:53:20.296901"
136,"9.96x","244","2024-12-22 21:53:57.487045"
137,"1.11x","267","2024-12-22 21:54:09.958894"
138,"1.00x","261","2024-12-22 21:54:20.959369"
139,"1.33x","264","2024-12-22 21:54:35.241855"
140,"15.00x","239","2024-12-22 21:55:17.586603"
141,"1.00x","246","2024-12-22 21:55:28.823149"
142,"1.28x","231","2024-12-22 21:55:42.700218"
143,"31.46x","223","2024-12-22 21:56:33.559574"
144,"2.46x","236","2024-12-22 21:56:54.924492"
145,"6.01x","228","2024-12-22 21:57:26.697614"
146,"1.66x","258","2024-12-22 21:57:43.692462"
147,"1.58x","232","2024-12-22 21:58:00.006858"
148,"3.83x","268","2024-12-22 21:58:26.618601"
149,"1.55x","295","2024-12-22 21:58:42.870204"
150,"1.36x","119","2024-12-22 22:00:58.609256"
151,"7.68x","237","2024-12-22 22:01:26.027651"
152,"1.00x","231","2024-12-22 22:01:37.126119"
